1898-145715-0029_8770-295463-0020_2691-156750-0030	Libri3Mix/wav16k/max/train-100/mix_both/1898-145715-0029_8770-295463-0020_2691-156750-0030.wav	Libri3Mix/wav16k/max/train-100/s2/1898-145715-0029_8770-295463-0020_2691-156750-0030.wav	LibriSpeech/train-clean-100/8770/295463/8770-295463-0027.flac	8770
1898-145715-0029_8770-295463-0020_2691-156750-0030	Libri3Mix/wav16k/max/train-100/mix_both/1898-145715-0029_8770-295463-0020_2691-156750-0030.wav	Libri3Mix/wav16k/max/train-100/s3/1898-145715-0029_8770-295463-0020_2691-156750-0030.wav	LibriSpeech/train-clean-100/2691/156750/2691-156750-0003.flac	2691
2817-142380-0024_4195-17507-0020_7113-86041-0102	Libri3Mix/wav16k/max/train-100/mix_both/2817-142380-0024_4195-17507-0020_7113-86041-0102.wav	Libri3Mix/wav16k/max/train-100/s1/2817-142380-0024_4195-17507-0020_7113-86041-0102.wav	LibriSpeech/train-clean-100/2817/142380/2817-142380-0015.flac	2817
2817-142380-0024_4195-17507-0020_7113-86041-0102	Libri3Mix/wav16k/max/train-100/mix_both/2817-142380-0024_4195-17507-0020_7113-86041-0102.wav	Libri3Mix/wav16k/max/train-100/s2/2817-142380-0024_4195-17507-0020_7113-86041-0102.wav	LibriSpeech/train-clean-100/4195/17507/4195-17507-0040.flac	4195
2817-142380-0024_4195-17507-0020_7113-86041-0102	Libri3Mix/wav16k/max/train-100/mix_both/2817-142380-0024_4195-17507-0020_7113-86041-0102.wav	Libri3Mix/wav16k/max/train-100/s3/2817-142380-0024_4195-17507-0020_7113-86041-0102.wav	LibriSpeech/train-clean-100/7113/86041/7113-86041-0007.flac	7113
2952-408-0021_5808-54425-0028_201-127786-0079	Libri3Mix/wav16k/max/train-100/mix_both/2952-408-0021_5808-54425-0028_201-127786-0079.wav	Libri3Mix/wav16k/max/train-100/s1/2952-408-0021_5808-54425-0028_201-127786-0079.wav	LibriSpeech/train-clean-100/2952/408/2952-408-0022.flac	2952
2952-408-0021_5808-54425-0028_201-127786-0079	Libri3Mix/wav16k/max/train-100/mix_both/2952-408-0021_5808-54425-0028_201-127786-0079.wav	Libri3Mix/wav16k/max/train-100/s2/2952-408-0021_5808-54425-0028_201-127786-0079.wav	LibriSpeech/train-clean-100/5808/54425/5808-54425-0015.flac	5808
2952-408-0021_5808-54425-0028_201-127786-0079	Libri3Mix/wav16k/max/train-100/mix_both/2952-408-0021_5808-54425-0028_201-127786-0079.wav	Libri3Mix/wav16k/max/train-100/s3/2952-408-0021_5808-54425-0028_201-127786-0079.wav	LibriSpeech/train-clean-100/201/127786/201-127786-0009.flac	201
4195-186238-0014_2893-139322-0018_4214-7146-0015	Libri3Mix/wav16k/max/train-100/mix_both/4195-186238-0014_2893-139322-0018_4214-7146-0015.wav	Libri3Mix/wav16k/max/train-100/s1/4195-186238-0014_2893-139322-0018_4214-7146-0015.wav	LibriSpeech/train-clean-100/4195/186238/4195-186238-0000.flac	4195
4195-186238-0014_2893-139322-0018_4214-7146-0015	Libri3Mix/wav16k/max/train-100/mix_both/4195-186238-0014_2893-139322-0018_4214-7146-0015.wav	Libri3Mix/wav16k/max/train-100/s2/4195-186238-0014_2893-139322-0018_4214-7146-0015.wav	LibriSpeech/train-clean-100/2893/139322/2893-139322-0004.flac	2893
4195-186238-0014_2893-139322-0018_4214-7146-0015	Libri3Mix/wav16k/max/train-100/mix_both/4195-186238-0014_2893-139322-0018_4214-7146-0015.wav	Libri3Mix/wav16k/max/train-100/s3/4195-186238-0014_2893-139322-0018_4214-7146-0015.wav	LibriSpeech/train-clean-100/4214/7146/4214-7146-0017.flac	4214
5652-19215-0061_374-180299-0012_150-126112-0021	Libri3Mix/wav16k/max/train-100/mix_both/5652-19215-0061_374-180299-0012_150-126112-0021.wav	Libri3Mix/wav16k/max/train-100/s1/5652-19215-0061_374-180299-0012_150-126112-0021.wav	LibriSpeech/train-clean-100/5652/19215/5652-19215-0044.flac	5652
5652-19215-0061_374-180299-0012_150-126112-0021	Libri3Mix/wav16k/max/train-100/mix_both/5652-19215-0061_374-180299-0012_150-126112-0021.wav	Libri3Mix/wav16k/max/train-100/s2/5652-19215-0061_374-180299-0012_150-126112-0021.wav	LibriSpeech/train-clean-100/374/180299/374-180299-0017.flac	374
5652-19215-0061_374-180299-0012_150-126112-0021	Libri3Mix/wav16k/max/train-100/mix_both/5652-19215-0061_374-180299-0012_150-126112-0021.wav	Libri3Mix/wav16k/max/train-100/s3/5652-19215-0061_374-180299-0012_150-126112-0021.wav	LibriSpeech/train-clean-100/150/126112/150-126112-0010.flac	150
587-54108-0053_150-126112-0010_831-130739-0055	Libri3Mix/wav16k/max/train-100/mix_both/587-54108-0053_150-126112-0010_831-130739-0055.wav	Libri3Mix/wav16k/max/train-100/s1/587-54108-0053_150-126112-0010_831-130739-0055.wav	LibriSpeech/train-clean-100/587/54108/587-54108-0032.flac	587
587-54108-0053_150-126112-0010_831-130739-0055	Libri3Mix/wav16k/max/train-100/mix_both/587-54108-0053_150-126112-0010_831-130739-0055.wav	Libri3Mix/wav16k/max/train-100/s2/587-54108-0053_150-126112-0010_831-130739-0055.wav	LibriSpeech/train-clean-100/150/126112/150-126112-0021.flac	150
587-54108-0053_150-126112-0010_831-130739-0055	Libri3Mix/wav16k/max/train-100/mix_both/587-54108-0053_150-126112-0010_831-130739-0055.wav	Libri3Mix/wav16k/max/train-100/s3/587-54108-0053_150-126112-0010_831-130739-0055.wav	LibriSpeech/train-clean-100/831/130739/831-130739-0008.flac	831
7780-274562-0057_7447-91186-0008_26-495-0065	Libri3Mix/wav16k/max/train-100/mix_both/7780-274562-0057_7447-91186-0008_26-495-0065.wav	Libri3Mix/wav16k/max/train-100/s1/7780-274562-0057_7447-91186-0008_26-495-0065.wav	LibriSpeech/train-clean-100/7780/274562/7780-274562-0042.flac	7780
7780-274562-0057_7447-91186-0008_26-495-0065	Libri3Mix/wav16k/max/train-100/mix_both/7780-274562-0057_7447-91186-0008_26-495-0065.wav	Libri3Mix/wav16k/max/train-100/s2/7780-274562-0057_7447-91186-0008_26-495-0065.wav	LibriSpeech/train-clean-100/7447/91186/7447-91186-0038.flac	7447
7780-274562-0057_7447-91186-0008_26-495-0065	Libri3Mix/wav16k/max/train-100/mix_both/7780-274562-0057_7447-91186-0008_26-495-0065.wav	Libri3Mix/wav16k/max/train-100/s3/7780-274562-0057_7447-91186-0008_26-495-0065.wav	LibriSpeech/train-clean-100/26/495/26-495-0060.flac	26
4680-16042-0007_1926-143879-0019_7517-100442-0004	Libri3Mix/wav16k/max/train-100/mix_both/4680-16042-0007_1926-143879-0019_7517-100442-0004.wav	Libri3Mix/wav16k/max/train-100/s1/4680-16042-0007_1926-143879-0019_7517-100442-0004.wav	LibriSpeech/train-clean-100/4680/16042/4680-16042-0028.flac	4680
4680-16042-0007_1926-143879-0019_7517-100442-0004	Libri3Mix/wav16k/max/train-100/mix_both/4680-16042-0007_1926-143879-0019_7517-100442-0004.wav	Libri3Mix/wav16k/max/train-100/s2/4680-16042-0007_1926-143879-0019_7517-100442-0004.wav	LibriSpeech/train-clean-100/1926/143879/1926-143879-0013.flac	1926
4680-16042-0007_1926-143879-0019_7517-100442-0004	Libri3Mix/wav16k/max/train-100/mix_both/4680-16042-0007_1926-143879-0019_7517-100442-0004.wav	Libri3Mix/wav16k/max/train-100/s3/4680-16042-0007_1926-143879-0019_7517-100442-0004.wav	LibriSpeech/train-clean-100/7517/100442/7517-100442-0025.flac	7517
19-198-0036_4195-186237-0001_6818-68772-0006	Libri3Mix/wav16k/max/train-100/mix_both/19-198-0036_4195-186237-0001_6818-68772-0006.wav	Libri3Mix/wav16k/max/train-100/s1/19-198-0036_4195-186237-0001_6818-68772-0006.wav	LibriSpeech/train-clean-100/19/198/19-198-0029.flac	19
19-198-0036_4195-186237-0001_6818-68772-0006	Libri3Mix/wav16k/max/train-100/mix_both/19-198-0036_4195-186237-0001_6818-68772-0006.wav	Libri3Mix/wav16k/max/train-100/s2/19-198-0036_4195-186237-0001_6818-68772-0006.wav	LibriSpeech/train-clean-100/4195/186237/4195-186237-0028.flac	4195
19-198-0036_4195-186237-0001_6818-68772-0006	Libri3Mix/wav16k/max/train-100/mix_both/19-198-0036_4195-186237-0001_6818-68772-0006.wav	Libri3Mix/wav16k/max/train-100/s3/19-198-0036_4195-186237-0001_6818-68772-0006.wav	LibriSpeech/train-clean-100/6818/68772/6818-68772-0022.flac	6818
211-122442-0056_7302-86815-0030_3982-182255-0026	Libri3Mix/wav16k/max/train-100/mix_both/211-122442-0056_7302-86815-0030_3982-182255-0026.wav	Libri3Mix/wav16k/max/train-100/s1/211-122442-0056_7302-86815-0030_3982-182255-0026.wav	LibriSpeech/train-clean-100/211/122442/211-122442-0045.flac	211
211-122442-0056_7302-86815-0030_3982-182255-0026	Libri3Mix/wav16k/max/train-100/mix_both/211-122442-0056_7302-86815-0030_3982-182255-0026.wav	Libri3Mix/wav16k/max/train-100/s2/211-122442-0056_7302-86815-0030_3982-182255-0026.wav	LibriSpeech/train-clean-100/7302/86815/7302-86815-0066.flac	7302
211-122442-0056_7302-86815-0030_3982-182255-0026	Libri3Mix/wav16k/max/train-100/mix_both/211-122442-0056_7302-86815-0030_3982-182255-0026.wav	Libri3Mix/wav16k/max/train-100/s3/211-122442-0056_7302-86815-0030_3982-182255-0026.wav	LibriSpeech/train-clean-100/3982/182255/3982-182255-0011.flac	3982
7059-77900-0027_911-128684-0078_4830-25904-0025	Libri3Mix/wav16k/max/train-100/mix_both/7059-77900-0027_911-128684-0078_4830-25904-0025.wav	Libri3Mix/wav16k/max/train-100/s1/7059-77900-0027_911-128684-0078_4830-25904-0025.wav	LibriSpeech/train-clean-100/7059/77900/7059-77900-0037.flac	7059
7059-77900-0027_911-128684-0078_4830-25904-0025	Libri3Mix/wav16k/max/train-100/mix_both/7059-77900-0027_911-128684-0078_4830-25904-0025.wav	Libri3Mix/wav16k/max/train-100/s2/7059-77900-0027_911-128684-0078_4830-25904-0025.wav	LibriSpeech/train-clean-100/911/128684/911-128684-0065.flac	911
7059-77900-0027_911-128684-0078_4830-25904-0025	Libri3Mix/wav16k/max/train-100/mix_both/7059-77900-0027_911-128684-0078_4830-25904-0025.wav	Libri3Mix/wav16k/max/train-100/s3/7059-77900-0027_911-128684-0078_4830-25904-0025.wav	LibriSpeech/train-clean-100/4830/25904/4830-25904-0004.flac	4830
730-360-0005_405-130894-0038_248-130644-0036	Libri3Mix/wav16k/max/train-100/mix_both/730-360-0005_405-130894-0038_248-130644-0036.wav	Libri3Mix/wav16k/max/train-100/s1/730-360-0005_405-130894-0038_248-130644-0036.wav	LibriSpeech/train-clean-100/730/360/730-360-0002.flac	730
730-360-0005_405-130894-0038_248-130644-0036	Libri3Mix/wav16k/max/train-100/mix_both/730-360-0005_405-130894-0038_248-130644-0036.wav	Libri3Mix/wav16k/max/train-100/s2/730-360-0005_405-130894-0038_248-130644-0036.wav	LibriSpeech/train-clean-100/405/130894/405-130894-0028.flac	405
730-360-0005_405-130894-0038_248-130644-0036	Libri3Mix/wav16k/max/train-100/mix_both/730-360-0005_405-130894-0038_248-130644-0036.wav	Libri3Mix/wav16k/max/train-100/s3/730-360-0005_405-130894-0038_248-130644-0036.wav	LibriSpeech/train-clean-100/248/130644/248-130644-0022.flac	248
125-121124-0022_1116-132851-0006_5049-25947-0104	Libri3Mix/wav16k/max/train-100/mix_both/125-121124-0022_1116-132851-0006_5049-25947-0104.wav	Libri3Mix/wav16k/max/train-100/s1/125-121124-0022_1116-132851-0006_5049-25947-0104.wav	LibriSpeech/train-clean-100/125/121124/125-121124-0066.flac	125
125-121124-0022_1116-132851-0006_5049-25947-0104	Libri3Mix/wav16k/max/train-100/mix_both/125-121124-0022_1116-132851-0006_5049-25947-0104.wav	Libri3Mix/wav16k/max/train-100/s2/125-121124-0022_1116-132851-0006_5049-25947-0104.wav	LibriSpeech/train-clean-100/1116/132851/1116-132851-0013.flac	1116
125-121124-0022_1116-132851-0006_5049-25947-0104	Libri3Mix/wav16k/max/train-100/mix_both/125-121124-0022_1116-132851-0006_5049-25947-0104.wav	Libri3Mix/wav16k/max/train-100/s3/125-121124-0022_1116-132851-0006_5049-25947-0104.wav	LibriSpeech/train-clean-100/5049/25947/5049-25947-0051.flac	5049
3259-158083-0116_4898-28461-0006_3526-175658-0003	Libri3Mix/wav16k/max/train-100/mix_both/3259-158083-0116_4898-28461-0006_3526-175658-0003.wav	Libri3Mix/wav16k/max/train-100/s1/3259-158083-0116_4898-28461-0006_3526-175658-0003.wav	LibriSpeech/train-clean-100/3259/158083/3259-158083-0059.flac	3259
3259-158083-0116_4898-28461-0006_3526-175658-0003	Libri3Mix/wav16k/max/train-100/mix_both/3259-158083-0116_4898-28461-0006_3526-175658-0003.wav	Libri3Mix/wav16k/max/train-100/s2/3259-158083-0116_4898-28461-0006_3526-175658-0003.wav	LibriSpeech/train-clean-100/4898/28461/4898-28461-0014.flac	4898
3259-158083-0116_4898-28461-0006_3526-175658-0003	Libri3Mix/wav16k/max/train-100/mix_both/3259-158083-0116_4898-28461-0006_3526-175658-0003.wav	Libri3Mix/wav16k/max/train-100/s3/3259-158083-0116_4898-28461-0006_3526-175658-0003.wav	LibriSpeech/train-clean-100/3526/175658/3526-175658-0021.flac	3526
8465-246942-0007_2159-179154-0033_4680-16026-0028	Libri3Mix/wav16k/max/train-100/mix_both/8465-246942-0007_2159-179154-0033_4680-16026-0028.wav	Libri3Mix/wav16k/max/train-100/s1/8465-246942-0007_2159-179154-0033_4680-16026-0028.wav	LibriSpeech/train-clean-100/8465/246942/8465-246942-0004.flac	8465
8465-246942-0007_2159-179154-0033_4680-16026-0028	Libri3Mix/wav16k/max/train-100/mix_both/8465-246942-0007_2159-179154-0033_4680-16026-0028.wav	Libri3Mix/wav16k/max/train-100/s2/8465-246942-0007_2159-179154-0033_4680-16026-0028.wav	LibriSpeech/train-clean-100/2159/179154/2159-179154-0026.flac	2159
8465-246942-0007_2159-179154-0033_4680-16026-0028	Libri3Mix/wav16k/max/train-100/mix_both/8465-246942-0007_2159-179154-0033_4680-16026-0028.wav	Libri3Mix/wav16k/max/train-100/s3/8465-246942-0007_2159-179154-0033_4680-16026-0028.wav	LibriSpeech/train-clean-100/4680/16026/4680-16026-0016.flac	4680
229-130880-0046_3947-13260-0045_2002-139469-0084	Libri3Mix/wav16k/max/train-100/mix_both/229-130880-0046_3947-13260-0045_2002-139469-0084.wav	Libri3Mix/wav16k/max/train-100/s1/229-130880-0046_3947-13260-0045_2002-139469-0084.wav	LibriSpeech/train-clean-100/229/130880/229-130880-0030.flac	229
229-130880-0046_3947-13260-0045_2002-139469-0084	Libri3Mix/wav16k/max/train-100/mix_both/229-130880-0046_3947-13260-0045_2002-139469-0084.wav	Libri3Mix/wav16k/max/train-100/s2/229-130880-0046_3947-13260-0045_2002-139469-0084.wav	LibriSpeech/train-clean-100/3947/13260/3947-13260-0023.flac	3947
229-130880-0046_3947-13260-0045_2002-139469-0084	Libri3Mix/wav16k/max/train-100/mix_both/229-130880-0046_3947-13260-0045_2002-139469-0084.wav	Libri3Mix/wav16k/max/train-100/s3/229-130880-0046_3947-13260-0045_2002-139469-0084.wav	LibriSpeech/train-clean-100/2002/139469/2002-139469-0062.flac	2002
8838-298546-0032_1963-142393-0030_6563-285357-0020	Libri3Mix/wav16k/max/train-100/mix_both/8838-298546-0032_1963-142393-0030_6563-285357-0020.wav	Libri3Mix/wav16k/max/train-100/s1/8838-298546-0032_1963-142393-0030_6563-285357-0020.wav	LibriSpeech/train-clean-100/8838/298546/8838-298546-0015.flac	8838
8838-298546-0032_1963-142393-0030_6563-285357-0020	Libri3Mix/wav16k/max/train-100/mix_both/8838-298546-0032_1963-142393-0030_6563-285357-0020.wav	Libri3Mix/wav16k/max/train-100/s2/8838-298546-0032_1963-142393-0030_6563-285357-0020.wav	LibriSpeech/train-clean-100/1963/142393/1963-142393-0015.flac	1963
8838-298546-0032_1963-142393-0030_6563-285357-0020	Libri3Mix/wav16k/max/train-100/mix_both/8838-298546-0032_1963-142393-0030_6563-285357-0020.wav	Libri3Mix/wav16k/max/train-100/s3/8838-298546-0032_1963-142393-0030_6563-285357-0020.wav	LibriSpeech/train-clean-100/6563/285357/6563-285357-0016.flac	6563
1867-148436-0028_1081-125237-0073_6531-61334-0032	Libri3Mix/wav16k/max/train-100/mix_both/1867-148436-0028_1081-125237-0073_6531-61334-0032.wav	Libri3Mix/wav16k/max/train-100/s1/1867-148436-0028_1081-125237-0073_6531-61334-0032.wav	LibriSpeech/train-clean-100/1867/148436/1867-148436-0039.flac	1867
1867-148436-0028_1081-125237-0073_6531-61334-0032	Libri3Mix/wav16k/max/train-100/mix_both/1867-148436-0028_1081-125237-0073_6531-61334-0032.wav	Libri3Mix/wav16k/max/train-100/s2/1867-148436-0028_1081-125237-0073_6531-61334-0032.wav	LibriSpeech/train-clean-100/1081/125237/1081-125237-0043.flac	1081
1867-148436-0028_1081-125237-0073_6531-61334-0032	Libri3Mix/wav16k/max/train-100/mix_both/1867-148436-0028_1081-125237-0073_6531-61334-0032.wav	Libri3Mix/wav16k/max/train-100/s3/1867-148436-0028_1081-125237-0073_6531-61334-0032.wav	LibriSpeech/train-clean-100/6531/61334/6531-61334-0087.flac	6531
226-131533-0022_2893-139322-0046_3112-9555-0042	Libri3Mix/wav16k/max/train-100/mix_both/226-131533-0022_2893-139322-0046_3112-9555-0042.wav	Libri3Mix/wav16k/max/train-100/s1/226-131533-0022_2893-139322-0046_3112-9555-0042.wav	LibriSpeech/train-clean-100/226/131533/226-131533-0002.flac	226
226-131533-0022_2893-139322-0046_3112-9555-0042	Libri3Mix/wav16k/max/train-100/mix_both/226-131533-0022_2893-139322-0046_3112-9555-0042.wav	Libri3Mix/wav16k/max/train-100/s2/226-131533-0022_2893-139322-0046_3112-9555-0042.wav	LibriSpeech/train-clean-100/2893/139322/2893-139322-0017.flac	2893
226-131533-0022_2893-139322-0046_3112-9555-0042	Libri3Mix/wav16k/max/train-100/mix_both/226-131533-0022_2893-139322-0046_3112-9555-0042.wav	Libri3Mix/wav16k/max/train-100/s3/226-131533-0022_2893-139322-0046_3112-9555-0042.wav	LibriSpeech/train-clean-100/3112/9555/3112-9555-0065.flac	3112
3436-172162-0019_6454-120342-0017_4853-27671-0031	Libri3Mix/wav16k/max/train-100/mix_both/3436-172162-0019_6454-120342-0017_4853-27671-0031.wav	Libri3Mix/wav16k/max/train-100/s1/3436-172162-0019_6454-120342-0017_4853-27671-0031.wav	LibriSpeech/train-clean-100/3436/172162/3436-172162-0024.flac	3436
3436-172162-0019_6454-120342-0017_4853-27671-0031	Libri3Mix/wav16k/max/train-100/mix_both/3436-172162-0019_6454-120342-0017_4853-27671-0031.wav	Libri3Mix/wav16k/max/train-100/s2/3436-172162-0019_6454-120342-0017_4853-27671-0031.wav	LibriSpeech/train-clean-100/6454/120342/6454-120342-0012.flac	6454
3436-172162-0019_6454-120342-0017_4853-27671-0031	Libri3Mix/wav16k/max/train-100/mix_both/3436-172162-0019_6454-120342-0017_4853-27671-0031.wav	Libri3Mix/wav16k/max/train-100/s3/3436-172162-0019_6454-120342-0017_4853-27671-0031.wav	LibriSpeech/train-clean-100/4853/27671/4853-27671-0022.flac	4853
250-142276-0017_2416-152139-0013_39-121916-0017	Libri3Mix/wav16k/max/train-100/mix_both/250-142276-0017_2416-152139-0013_39-121916-0017.wav	Libri3Mix/wav16k/max/train-100/s1/250-142276-0017_2416-152139-0013_39-121916-0017.wav	LibriSpeech/train-clean-100/250/142276/250-142276-0019.flac	250
250-142276-0017_2416-152139-0013_39-121916-0017	Libri3Mix/wav16k/max/train-100/mix_both/250-142276-0017_2416-152139-0013_39-121916-0017.wav	Libri3Mix/wav16k/max/train-100/s2/250-142276-0017_2416-152139-0013_39-121916-0017.wav	LibriSpeech/train-clean-100/2416/152139/2416-152139-0022.flac	2416
250-142276-0017_2416-152139-0013_39-121916-0017	Libri3Mix/wav16k/max/train-100/mix_both/250-142276-0017_2416-152139-0013_39-121916-0017.wav	Libri3Mix/wav16k/max/train-100/s3/250-142276-0017_2416-152139-0013_39-121916-0017.wav	LibriSpeech/train-clean-100/39/121916/39-121916-0027.flac	39
3723-171631-0037_8238-274553-0004_7517-100429-0007	Libri3Mix/wav16k/max/train-100/mix_both/3723-171631-0037_8238-274553-0004_7517-100429-0007.wav	Libri3Mix/wav16k/max/train-100/s1/3723-171631-0037_8238-274553-0004_7517-100429-0007.wav	LibriSpeech/train-clean-100/3723/171631/3723-171631-0027.flac	3723
3723-171631-0037_8238-274553-0004_7517-100429-0007	Libri3Mix/wav16k/max/train-100/mix_both/3723-171631-0037_8238-274553-0004_7517-100429-0007.wav	Libri3Mix/wav16k/max/train-100/s2/3723-171631-0037_8238-274553-0004_7517-100429-0007.wav	LibriSpeech/train-clean-100/8238/274553/8238-274553-0008.flac	8238
3723-171631-0037_8238-274553-0004_7517-100429-0007	Libri3Mix/wav16k/max/train-100/mix_both/3723-171631-0037_8238-274553-0004_7517-100429-0007.wav	Libri3Mix/wav16k/max/train-100/s3/3723-171631-0037_8238-274553-0004_7517-100429-0007.wav	LibriSpeech/train-clean-100/7517/100429/7517-100429-0032.flac	7517
1455-134435-0006_3982-178459-0035_8580-287363-0001	Libri3Mix/wav16k/max/train-100/mix_both/1455-134435-0006_3982-178459-0035_8580-287363-0001.wav	Libri3Mix/wav16k/max/train-100/s1/1455-134435-0006_3982-178459-0035_8580-287363-0001.wav	LibriSpeech/train-clean-100/1455/134435/1455-134435-0071.flac	1455
1455-134435-0006_3982-178459-0035_8580-287363-0001	Libri3Mix/wav16k/max/train-100/mix_both/1455-134435-0006_3982-178459-0035_8580-287363-0001.wav	Libri3Mix/wav16k/max/train-100/s2/1455-134435-0006_3982-178459-0035_8580-287363-0001.wav	LibriSpeech/train-clean-100/3982/178459/3982-178459-0044.flac	3982
1455-134435-0006_3982-178459-0035_8580-287363-0001	Libri3Mix/wav16k/max/train-100/mix_both/1455-134435-0006_3982-178459-0035_8580-287363-0001.wav	Libri3Mix/wav16k/max/train-100/s3/1455-134435-0006_3982-178459-0035_8580-287363-0001.wav	LibriSpeech/train-clean-100/8580/287363/8580-287363-0015.flac	8580
7226-86964-0050_1183-133256-0004_5789-57158-0008	Libri3Mix/wav16k/max/train-100/mix_both/7226-86964-0050_1183-133256-0004_5789-57158-0008.wav	Libri3Mix/wav16k/max/train-100/s1/7226-86964-0050_1183-133256-0004_5789-57158-0008.wav	LibriSpeech/train-clean-100/7226/86964/7226-86964-0034.flac	7226
7226-86964-0050_1183-133256-0004_5789-57158-0008	Libri3Mix/wav16k/max/train-100/mix_both/7226-86964-0050_1183-133256-0004_5789-57158-0008.wav	Libri3Mix/wav16k/max/train-100/s2/7226-86964-0050_1183-133256-0004_5789-57158-0008.wav	LibriSpeech/train-clean-100/1183/133256/1183-133256-0007.flac	1183
